# Time-averaged data for fix clust_dist
# TimeStep Number-of-rows
# Row c_cluster_stats
0 1
1 3280
1000 1
1 3280
2000 1
1 3280
3000 1
1 3280
4000 1
1 3280
5000 1
1 3280
6000 1
1 3280
7000 1
1 3280
8000 1
1 3280
9000 1
1 3280
10000 1
1 3280
11000 1
1 3280
12000 1
1 3280
13000 1
1 3280
14000 1
1 3280
15000 1
1 3280
16000 1
1 3280
17000 1
1 3280
18000 1
1 3280
19000 1
1 3280
20000 1
1 3280
21000 1
1 3280
22000 1
1 3280
23000 1
1 3280
24000 1
1 3280
25000 1
1 3280
26000 1
1 3280
27000 1
1 3280
28000 1
1 3280
29000 1
1 3280
30000 1
1 3280
31000 1
1 3280
32000 1
1 3280
33000 1
1 3280
34000 1
1 3280
35000 1
1 3280
36000 1
1 3280
37000 1
1 3280
38000 1
1 3280
39000 1
1 3280
40000 1
1 3280
41000 1
1 3280
42000 1
1 3280
43000 1
1 3280
44000 1
1 3280
45000 1
1 3280
46000 1
1 3280
47000 1
1 3280
48000 1
1 3280
49000 1
1 3280
50000 1
1 3280
51000 1
1 3280
52000 1
1 3280
53000 1
1 3280
54000 1
1 3280
55000 1
1 3280
56000 1
1 3280
57000 1
1 3280
58000 1
1 3280
59000 1
1 3280
60000 1
1 3280
61000 1
1 3280
62000 1
1 3280
63000 1
1 3280
64000 1
1 3280
65000 1
1 3280
66000 1
1 3280
67000 1
1 3280
68000 1
1 3280
69000 1
1 3280
70000 1
1 3280
71000 1
1 3280
72000 1
1 3280
73000 1
1 3280
74000 1
1 3280
75000 1
1 3280
76000 1
1 3280
77000 1
1 3280
78000 1
1 3280
79000 1
1 3280
80000 1
1 3280
81000 1
1 3280
82000 1
1 3280
83000 1
1 3280
84000 1
1 3280
85000 1
1 3280
86000 1
1 3280
87000 1
1 3280
88000 1
1 3280
89000 1
1 3280
90000 1
1 3280
91000 1
1 3280
92000 1
1 3280
93000 1
1 3280
94000 1
1 3280
95000 1
1 3280
96000 1
1 3280
97000 1
1 3280
98000 1
1 3280
99000 1
1 3280
100000 1
1 3280
