# Time-averaged data for fix msd_avg_all
# TimeStep c_msd_all[4]
0 9.66896e-29
1000 2.08896
2000 3.3865
3000 4.95681
4000 6.70946
5000 7.974
6000 8.37733
7000 9.54418
8000 10.253
9000 11.0893
10000 11.8795
11000 13.2039
12000 14.0832
13000 14.176
14000 13.8281
15000 14.3847
16000 14.4754
17000 14.986
18000 15.2285
19000 15.5139
20000 15.136
21000 16.4398
22000 17.9267
23000 18.2342
24000 19.1825
25000 19.4375
26000 20.4729
27000 21.8642
28000 22.5133
29000 22.1718
30000 21.8098
31000 22.5095
32000 23.8391
33000 24.224
34000 25.6728
35000 26.7979
36000 27.2419
37000 28.5136
38000 29.2883
39000 31.619
40000 32.7199
41000 33.7181
42000 35.6858
43000 35.9487
44000 36.6844
45000 37.1321
46000 37.7448
47000 38.6102
48000 41.455
49000 42.4444
50000 42.9223
51000 44.2274
52000 46.0616
53000 48.114
54000 50.4628
55000 52.4564
56000 54.5254
57000 55.7366
58000 58.575
59000 60.8563
60000 61.6644
61000 61.987
62000 63.425
63000 63.7147
64000 65.0859
65000 66.188
66000 66.3266
67000 66.9183
68000 66.208
69000 66.5995
70000 67.374
71000 67.5074
72000 69.0087
73000 69.5818
74000 70.2567
75000 70.7588
76000 71.583
77000 72.1587
78000 71.8301
79000 72.0635
80000 71.8735
81000 70.6301
82000 69.7989
83000 69.604
84000 70.043
85000 70.37
86000 71.1607
87000 72.5592
88000 75.1645
89000 77.8763
90000 78.8916
91000 79.2199
92000 80.943
93000 81.4318
94000 82.0689
95000 81.1891
96000 80.2514
97000 80.702
98000 80.4093
99000 80.9245
100000 80.6623
