# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 5.29546 0.14951 0.95 6.94487 0.196078 0.95 3.25142 0.0919118
11 1.05 26.2977 1.05637 1.05 27.4349 1.14216 1.05 14.517 0.593137
12 1.15 26.785 2.16422 1.15 28.385 2.31618 1.15 14.6782 1.20098
13 1.25 21.5695 3.21814 1.25 21.1682 3.35049 1.25 11.498 1.76348
14 1.35 16.6014 4.16422 1.35 16.3003 4.27941 1.35 9.25701 2.29167
15 1.45 14.9133 5.14461 1.45 14.3541 5.22304 1.45 7.89437 2.81127
16 1.55 14.5527 6.23775 1.55 14.5853 6.31863 1.55 7.38149 3.36642
17 1.65 14.484 7.47059 1.65 15.0311 7.59804 1.65 7.79396 4.03064
18 1.75 16.8955 9.08824 1.75 17.8939 9.31127 1.75 9.28116 4.92034
19 1.85 18.8298 11.1029 1.85 18.5778 11.299 1.85 10.33 6.02696
20 1.95 18.2474 13.2721 1.95 18.8041 13.5343 1.95 12.2633 7.48652
21 2.05 17.8169 15.6127 2.05 16.9587 15.7623 2.05 11.9907 9.06373
22 2.15 16.4697 17.9926 2.15 16.4188 18.1348 2.15 11.2233 10.6875
23 2.25 14.8372 20.3407 2.25 13.7066 20.3039 2.25 11.0988 12.4461
24 2.35 14.0274 22.7623 2.35 14.2972 22.7721 2.35 9.81284 14.1422
25 2.45 13.3892 25.2745 2.45 13.141 25.2377 2.45 10.0915 16.038
26 2.55 13.6259 28.0441 2.55 13.0953 27.8995 2.55 10.2852 18.1311
27 2.65 14.1244 31.1446 2.65 14.5375 31.0907 2.65 10.3545 20.4069
28 2.75 13.8003 34.4069 2.75 13.738 34.3382 2.75 11.1064 23.0355
29 2.85 13.2447 37.7696 2.85 13.5053 37.7672 2.85 11.3532 25.9216
30 2.95 12.8756 41.2721 2.95 12.9657 41.2941 2.95 10.5831 28.8039
31 3.05 12.8629 45.0123 3.05 12.6269 44.9657 3.05 10.7635 31.9375
32 3.15 11.9328 48.7132 3.15 12.2805 48.7745 3.15 10.8092 35.2941
33 3.25 11.9225 52.6495 3.25 12.0116 52.7402 3.25 10.3953 38.7304
34 3.35 11.5288 56.6936 3.35 12.3882 57.0858 3.35 10.1957 42.3113
35 3.45 11.4829 60.9657 3.45 11.8189 61.4828 3.45 9.93569 46.0123
36 3.55 11.2682 65.4044 3.55 11.0816 65.848 3.55 10.0923 49.9926
37 3.65 10.7005 69.8603 3.65 11.3656 70.5809 3.65 10.1113 54.2083
38 3.75 10.9906 74.6912 3.75 11.2415 75.5221 3.75 9.98577 58.6029
39 3.85 10.2895 79.4583 3.85 11.1995 80.7108 3.85 9.77233 63.136
40 3.95 10.3682 84.5147 3.95 10.6396 85.8995 3.95 9.73559 67.8897
41 4.05 10.0251 89.6544 4.05 10.5892 91.3284 4.05 9.6165 72.826
42 4.15 9.75269 94.9044 4.15 10.6861 97.0809 4.15 9.38149 77.8824
43 4.25 9.71159 100.387 4.25 10.1935 102.836 4.25 9.35714 83.1716
44 4.35 9.8131 106.191 4.35 9.91256 108.699 4.35 9.00226 88.5025
45 4.45 9.15132 111.855 4.45 10.1136 114.958 4.45 9.04321 94.1066
