# Time-averaged data for fix rg_avg_all
# TimeStep c_rg_all
0 26.2715
100 26.2794
200 26.2965
300 26.321
400 26.3282
500 26.3284
600 26.336
700 26.3553
800 26.3566
900 26.3481
1000 26.3517
1100 26.3492
1200 26.3653
1300 26.374
1400 26.3858
1500 26.3981
1600 26.3982
1700 26.3974
1800 26.3912
1900 26.3937
2000 26.3926
2100 26.3897
2200 26.3864
2300 26.3833
2400 26.3803
2500 26.3776
2600 26.3725
2700 26.3653
2800 26.3658
2900 26.3618
3000 26.3556
3100 26.3642
3200 26.3708
3300 26.3759
3400 26.3682
3500 26.3677
3600 26.3627
3700 26.3599
3800 26.3527
3900 26.3421
4000 26.329
4100 26.3164
4200 26.3084
4300 26.307
4400 26.3027
4500 26.2936
4600 26.2781
4700 26.2775
4800 26.2831
4900 26.2957
5000 26.2955
5100 26.3072
5200 26.321
5300 26.328
5400 26.3394
5500 26.3435
5600 26.3386
5700 26.3477
5800 26.3488
5900 26.3455
6000 26.3521
6100 26.3549
6200 26.3507
6300 26.3324
6400 26.305
6500 26.2975
6600 26.2907
6700 26.2795
6800 26.2748
6900 26.2828
7000 26.298
7100 26.2938
7200 26.2989
7300 26.3096
7400 26.3321
7500 26.3307
7600 26.3226
7700 26.3267
7800 26.3409
7900 26.3523
8000 26.3471
8100 26.3452
8200 26.338
8300 26.3388
8400 26.3346
8500 26.342
8600 26.3382
8700 26.3355
8800 26.3449
8900 26.349
9000 26.3722
9100 26.3981
9200 26.3969
9300 26.3885
9400 26.3967
9500 26.3952
9600 26.4081
9700 26.4233
9800 26.4279
9900 26.434
10000 26.432
10100 26.4324
10200 26.4241
10300 26.4234
10400 26.4207
10500 26.417
10600 26.4135
10700 26.4094
10800 26.4141
10900 26.4121
11000 26.413
11100 26.4196
11200 26.4363
11300 26.4282
11400 26.4238
11500 26.4171
11600 26.4083
11700 26.3813
11800 26.3714
11900 26.3753
12000 26.3718
12100 26.3662
12200 26.3713
12300 26.3729
12400 26.3723
12500 26.3577
12600 26.3456
12700 26.3169
12800 26.3187
12900 26.3195
13000 26.3195
13100 26.3205
13200 26.3377
13300 26.3493
13400 26.3462
13500 26.3447
13600 26.3428
13700 26.3409
13800 26.3294
13900 26.3249
14000 26.3147
14100 26.3157
14200 26.3171
14300 26.3233
14400 26.3243
14500 26.3285
14600 26.3225
14700 26.3092
14800 26.2898
14900 26.2935
15000 26.279
15100 26.2653
15200 26.2477
15300 26.2397
15400 26.2323
15500 26.2402
15600 26.2263
15700 26.2131
15800 26.2008
15900 26.2014
16000 26.2079
16100 26.2161
16200 26.2144
16300 26.2069
16400 26.1947
16500 26.1907
16600 26.1937
16700 26.1937
16800 26.1718
16900 26.1595
17000 26.1419
17100 26.1278
17200 26.1287
