# Time-averaged data for fix msd_avg_all
# TimeStep c_msd_all[4]
0 1.00974e-28
1000 4.0051
2000 6.75114
3000 9.36983
4000 11.3054
5000 14.6528
6000 17.4772
7000 20.384
8000 22.0598
9000 24.2704
10000 27.911
11000 29.1423
12000 29.2178
13000 31.4409
14000 33.1592
15000 33.9178
16000 35.0547
17000 37.0615
18000 38.414
19000 40.5854
20000 40.2338
21000 41.2513
22000 43.1913
23000 43.6127
24000 44.5109
25000 47.0624
26000 47.5003
27000 48.1368
28000 49.1217
29000 47.978
30000 49.8851
31000 51.5915
32000 53.154
33000 54.1415
34000 56.0753
35000 56.9855
36000 60.7411
37000 64.2362
38000 63.2364
39000 64.5188
40000 67.2803
41000 67.6625
42000 66.6441
43000 66.5116
44000 66.2354
45000 67.1384
46000 67.4579
47000 70.7032
48000 74.981
49000 77.2296
50000 79.4721
51000 82.2396
52000 82.0825
53000 85.0801
54000 84.792
55000 86.5089
56000 86.3361
57000 86.4518
58000 87.2581
59000 89.9984
60000 88.4477
61000 89.6098
62000 90.6097
63000 86.8161
64000 87.2051
65000 88.009
66000 90.384
67000 88.2777
68000 88.6493
69000 88.2189
70000 89.0648
71000 90.2128
72000 92.1373
73000 94.0017
74000 95.0883
75000 94.6402
76000 97.7485
77000 98.6256
78000 97.266
79000 100.586
80000 102.231
81000 103.844
82000 105.671
83000 107.563
84000 110.825
85000 111.022
86000 110.872
87000 107.93
88000 107.962
89000 108.978
90000 109.072
91000 106.945
92000 108.362
93000 109.908
94000 109.637
95000 108.891
96000 106.573
97000 108.794
98000 106.38
99000 105.2
100000 103.698
